Timestamp,Temperature,Pressure,FlowRate,CatalystLevel,Failure,Z_Temperature,Z_Pressure,Z_FlowRate,Z_CatalystLevel,DetectedFailure,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_grad,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_grad,FlowRate_mean,FlowRate_std,FlowRate_min,FlowRate_max,FlowRate_grad,CatalystLevel_mean,CatalystLevel_std,CatalystLevel_min,CatalystLevel_max,CatalystLevel_grad,DetectedFailure_mean,DetectedFailure_std,DetectedFailure_min,DetectedFailure_max,DetectedFailure_grad,IsoScore,IsoPred
2025-08-01 04:15:00,99.82535382719055,14.970495647731513,50.22621124764639,99.75485854459802,0,1.010081749663864,-0.4743173416295855,-1.2055652820358496,1.502564434198106,0,99.79547058380514,0.0265722808870007,99.7482718918468,99.8326305847635,0.012437401216971,14.973513327853926,0.0017205479709083,14.970085435715832,14.975355661800036,0.0004102120156801,50.246463155699544,0.0100923285388162,50.22621124764639,50.260925902330314,-0.0134991522612253,99.70360454184286,0.0294060116692281,99.65560494297549,99.75485854459802,0.0072518599939428,0.0,0.0,0.0,0.0,0.0,0.17851012896500906,0
2025-08-01 04:16:00,99.83231008438204,14.970029879566654,50.24140054674839,99.73689818952973,0,1.315351085320892,-0.5899832867060786,-0.8845476951402421,0.8197885874160776,0,99.7973614129774,0.0281791022402383,99.7482718918468,99.8326305847635,0.00695625719149,14.973233783184387,0.0019254410097471,14.970029879566654,14.975355661800036,-0.0004657681648581,50.24733363553512,0.0089119018728467,50.22621124764639,50.260925902330314,0.0151892991019977,99.70587381422712,0.0306322153635773,99.65560494297549,99.75485854459802,-0.0179603550682969,0.0,0.0,0.0,0.0,0.0,0.17465561090991116,0
2025-08-01 04:17:00,99.82629158724237,14.97240448611668,50.25418876884503,99.68813144125414,0,1.0220850018990697,0.4326456796890774,-0.6523511721520856,-0.8501778420746553,0,99.80072591929115,0.0284355928944705,99.7482718918468,99.8326305847635,-0.0060184971396779,14.973148399707942,0.0019323762206829,14.970029879566654,14.975355661800036,0.0023746065500258,50.24850654152287,0.0085479768182527,50.22621124764639,50.260925902330314,0.0127882220966455,99.7044673326373,0.030949867955539,99.65560494297549,99.75485854459802,-0.0487667482755824,0.0,0.0,0.0,0.0,0.0,0.1684322626643825,0
2025-08-01 04:18:00,99.8241504198101,14.970666771521543,50.26063797509576,99.67858902321376,0,0.8918577709037022,-0.1558519588134239,-0.5736356234447287,-1.1427129254152633,0,99.80551252937116,0.0256140127118188,99.7482718918468,99.8326305847635,-0.0021411674322706,14.972865273871,0.001966087925711,14.970029879566654,14.975355661800036,-0.0017377145951371,50.24967250512929,0.0089483515530148,50.22621124764639,50.260925902330314,0.0064492062507284,99.70272798001491,0.0316620348597932,99.65560494297549,99.75485854459802,-0.0095424180403824,0.0,0.0,0.0,0.0,0.0,0.18325929165381116,0
2025-08-01 04:19:00,99.80215208687618,14.970870404700252,50.28430432651909,99.6938079337314,0,-0.2795279736894074,0.0144253410667699,-0.0910356777917378,-0.7352636064573553,0,99.80656138700274,0.0250931460884242,99.7482718918468,99.8326305847635,-0.0219983329339186,14.9726383571387,0.0019881651849143,14.970029879566654,14.975355661800036,0.0002036331787085,50.25222211008021,0.0125636361265807,50.22621124764639,50.28430432651909,0.0236663514233299,99.70133494365754,0.0315570104432852,99.65560494297549,99.75485854459802,0.0152189105176461,0.0,0.0,0.0,0.0,0.0,0.17567398981954324,0
2025-08-01 04:20:00,99.7983413069726,14.969742451676748,50.282033378160264,99.68674600710304,0,-0.5328542359323404,-0.3145851831857261,-0.2160620950940063,-0.9422256647240244,0,99.80872944339411,0.022603039260448,99.7482718918468,99.8326305847635,-0.0038107799035742,14.97229356262754,0.0020135611540738,14.969742451676748,14.975355661800036,-0.0011279530235039,50.254175025141315,0.014738348992168,50.22621124764639,50.28430432651909,-0.0022709483588272,99.69931364090496,0.0314482896262917,99.65560494297549,99.75485854459802,-0.0070619266283671,0.0,0.0,0.0,0.0,0.0,0.19207372092027275,0
2025-08-01 04:21:00,99.79407910713245,14.969249050336366,50.31841452714159,99.70276957454868,0,-0.8222754945814288,-0.4028218009958503,0.5712232600277822,-0.5589274150472713,0,99.81178325774648,0.0159736243658533,99.77766250829994,99.8326305847635,-0.0042621998401557,14.97195176244055,0.0020691937203189,14.969249050336366,14.975355661800036,-0.0004934013403818,50.25858749661151,0.0221551945782781,50.22621124764639,50.31841452714159,0.0363811489813272,99.7024579496765,0.02903092184423,99.6591827772096,99.75485854459802,0.016023567445643,0.0,0.0,0.0,0.0,0.0,0.17516501714136185,0
2025-08-01 04:22:00,99.79779382536644,14.969390469809705,50.315684174157234,99.70574413806708,0,-0.8866802179652181,-0.2430924557380088,0.4121496069809017,-0.6040023771455382,0,99.81312534555092,0.0135663821257374,99.79407910713245,99.8326305847635,0.0037147182339936,14.97160286038106,0.0020272298135742,14.969249050336366,14.975355661800036,0.0001414194733388,50.26248763143323,0.026594611260849,50.22621124764639,50.31841452714159,-0.0027303529843578,99.70556204040034,0.0264475893007921,99.67202583625556,99.75485854459802,0.0029745635183928,0.0,0.0,0.0,0.0,0.0,0.1905904808185533,0
2025-08-01 04:23:00,99.78890858986536,14.967065098434832,50.3187464943783,99.73150545947232,0,-1.411069816159034,-1.031216749987246,0.3978880277603469,-0.1068994258304466,0,99.8107763460081,0.0145379720835576,99.78890858986536,99.8326305847635,-0.0088852355010828,14.971108359930051,0.0021739635109429,14.967065098434832,14.975355661800036,-0.0023253713748729,50.2671728364585,0.02992977617249,50.22621124764639,50.3187464943783,0.0030623202210691,99.70952734861478,0.0255023509892325,99.67858902321376,99.75485854459802,0.0257613214052412,0.0,0.0,0.0,0.0,0.0,0.17390425992063974,0
2025-08-01 04:24:00,99.79645320622608,14.96730192455162,50.31397315941102,99.72560112532992,0,-1.068431076822308,-0.8592160884437751,0.223903031075412,-0.3606929561840252,0,99.81017999196006,0.014951907589173,99.78890858986536,99.8326305847635,0.0075446163607182,14.97057144411349,0.0020404978569872,14.967065098434832,14.97482085046182,0.0002368261167884,50.27124405441211,0.0319364935964219,50.22621124764639,50.3187464943783,-0.0047733349672824,99.71250446342196,0.0245147361304558,99.67858902321376,99.75485854459802,-0.0059043341424001,0.0,0.0,0.0,0.0,0.0,0.18444434899757423,0
2025-08-01 04:25:00,99.8126566593112,14.969204832013894,50.31844106613175,99.73495342186126,0,-0.4629883875520825,0.0481324770667543,0.2690798912203629,-0.2648979976148556,0,99.81105666700496,0.0146641359137909,99.78890858986536,99.8326305847635,0.0162034530851258,14.970197042883628,0.0016902740936853,14.967065098434832,14.973248322211818,0.0019029074622736,50.275078398665535,0.0339954991142293,50.22621124764639,50.3187464943783,0.0044679067207269,99.71624184592616,0.0232660016287404,99.67858902321376,99.75485854459802,0.0093522965313468,0.0,0.0,0.0,0.0,0.0,0.1781936971429297,0
2025-08-01 04:26:00,99.81514352855388,14.968751393715523,50.32846844526638,99.74507112315196,0,-0.4450185890427812,-0.0187029474282293,0.4518918664363795,-0.1820728878387007,0,99.81173480741168,0.0145976770883731,99.78890858986536,99.8326305847635,0.0024868692426736,14.96989724765054,0.0014983278636278,14.967065098434832,14.97240448611668,-0.0004534382983703,50.28011698000373,0.0360129597282394,50.22621124764639,50.32846844526638,0.0100273791346339,99.7184641929272,0.0243707041522362,99.67858902321376,99.75485854459802,0.0101177012906958,0.0,0.0,0.0,0.0,0.0,0.18481665979222617,0
2025-08-01 04:27:00,99.82077163108828,14.96901120157233,50.32710144854975,99.7751031606046,0,-0.2937446657664177,0.2381962516118808,0.3609545740876302,0.2532389459951056,0,99.81094421049998,0.013677263427575,99.78890858986536,99.83231008438204,0.005628102534402,14.969706902876665,0.0014090007787441,14.967065098434832,14.97240448611668,0.000259807856807,50.28502296254829,0.0371250163053308,50.22621124764639,50.32846844526638,-0.0013669967166336,99.7222735115862,0.0284166642624425,99.67858902321376,99.7751031606046,0.0300320374526421,0.0,0.0,0.0,0.0,0.0,0.17928825617318767,0
2025-08-01 04:28:00,99.82162211664952,14.970036123265457,50.34842208671515,99.74097041447791,0,-0.2944810676936954,0.8145277453042704,0.8198426132599045,-0.4114107017169482,0,99.81126296017604,0.0138787312524532,99.78890858986536,99.83231008438204,0.0008504855612443,14.969620344715262,0.0013400668347722,14.967065098434832,14.97240448611668,0.0010249216931264,50.29184920297825,0.0388179373301442,50.22621124764639,50.34842208671515,0.021320638165406,99.72322374943651,0.0288114337178343,99.67858902321376,99.7751031606046,-0.0341327461266871,0.0,0.0,0.0,0.0,0.0,0.16193814910064053,0
2025-08-01 04:29:00,99.821623466939,14.969872169765427,50.35129187813076,99.73180224898684,0,-0.3497905905748735,0.8379765673530691,0.8341806085704447,-0.6137609914521943,0,99.81184342957371,0.0141325877645217,99.78890858986536,99.83231008438204,1.3502894802286391e-06,14.969606126985235,0.0013359047699851,14.967065098434832,14.97240448611668,-0.0001639535000297,50.29928796819313,0.0388040867184737,50.22621124764639,50.35129187813076,0.0028697914156055,99.72217012039536,0.0281371552718445,99.67858902321376,99.7751031606046,-0.0091681654910757,0.0,0.0,0.0,0.0,0.0,0.17647483709957634,0
2025-08-01 04:30:00,99.8100785384023,14.969291209576896,50.35453770276408,99.74877257109462,0,-0.7966187572725316,0.6282700516048908,0.8872199113056195,-0.4069934254977619,0,99.81082507698784,0.0136309754502409,99.78890858986536,99.83231008438204,-0.0115449285367077,14.969525831108262,0.0013146481376268,14.967065098434832,14.97240448611668,-0.0005809601885307,50.30784306520096,0.0355518543386903,50.24140054674839,50.35453770276408,0.0032458246333177,99.72176438882848,0.0276721638498675,99.67858902321376,99.7751031606046,0.016970322107781,0.0,0.0,0.0,0.0,0.0,0.173791549368578,0
2025-08-01 04:31:00,99.81514244658908,14.967015473173175,50.34362973042992,99.7796905006902,0,-0.6461182048208368,-0.3801029686336633,0.5402350870939054,-0.0267229082595932,0,99.80968056780164,0.0123595957589243,99.78890858986536,99.82629158724237,0.0050639081867842,14.969324870682032,0.0014549975915772,14.967015473173175,14.97240448611668,-0.0022757364037211,50.31465834411308,0.0314693020566131,50.25418876884503,50.35453770276408,-0.0109079723341594,99.72461720957251,0.031310432821593,99.67858902321376,99.7796905006902,0.0309179295955743,0.0,0.0,0.0,0.0,0.0,0.1695907005144039,0
2025-08-01 04:32:00,99.81358586101446,14.96765646389257,50.34865171932452,99.78449193094303,0,-0.7180347618087496,-0.0127641682244804,0.6876103870858588,-0.024876956335361,0,99.80883351938648,0.0115486470620378,99.78890858986536,99.8241504198101,-0.0015565855746189,14.96900833586709,0.0012373614651098,14.967015473173175,14.970870404700252,0.0006409907193951,50.320955874145035,0.0277341130387577,50.26063797509576,50.35453770276408,0.0050219888946045,99.73104124221844,0.0331226647549056,99.67858902321376,99.78449193094303,0.00480143025284,0.0,0.0,0.0,0.0,0.0,0.18128854632944852,0
2025-08-01 04:33:00,99.84707655395736,14.96754329548284,50.347043392674806,99.7786378476546,0,0.3944177059171669,0.0471965877278731,0.6248192088541484,-0.1999798687708368,0,99.81036192832964,0.0147843528087504,99.78890858986536,99.84707655395736,0.0334906929429053,14.968800104131176,0.0012006074416335,14.967015473173175,14.970870404700252,-0.0001131684097313,50.32671623531698,0.0228553176518164,50.282033378160264,50.35453770276408,-0.0016083266497162,99.73771116384782,0.0318550698352344,99.68674600710304,99.78449193094303,-0.0058540832884403,0.0,0.0,0.0,0.0,0.0,0.181414613030284,0
2025-08-01 04:34:00,99.87225023239696,14.966530611631454,50.33974451592276,99.7937802150281,0,1.2224954623552169,-0.4039951234790443,0.2766386493309012,-0.0892548413510151,0,99.815035138031,0.0215394266099156,99.78890858986536,99.87225023239696,0.0251736784396001,14.968510784593256,0.0011889154733677,14.966530611631454,14.970036123265457,-0.0010126838513855,50.33041224794388,0.0197830664911588,50.282033378160264,50.35453770276408,-0.0072988767520456,99.74437598260096,0.0324657890152035,99.68674600710304,99.7937802150281,0.0151423673734996,0.0,0.0,0.0,0.0,0.0,0.18426865920787217,0
2025-08-01 04:35:00,99.87842377723786,14.966657208341733,50.33042682302498,99.81115426853272,0,1.413512709489689,-0.2555704432243151,-0.2672978473339675,0.0690849711700055,0,99.82037396938202,0.0264671566875767,99.78890858986536,99.87842377723786,0.006173544840891,14.968305101704257,0.0012268845385386,14.966530611631454,14.970036123265457,0.0001265967102792,50.33363847760154,0.0145958234753983,50.31397315941102,50.35453770276408,-0.0093176928977811,99.75266986669628,0.032582512931017,99.70276957454868,99.81115426853272,0.0173740535046249,0.0,0.0,0.0,0.0,0.0,0.18576359268535153,0
2025-08-01 04:36:00,99.86621486188274,14.966073527984925,50.36248798358206,99.8039610349594,0,0.9699135523711911,-0.5222809209296096,1.7499213949869092,-0.1247635943423834,0,99.8251830196987,0.0278647351812016,99.78890858986536,99.87842377723786,-0.0122089153551172,14.96809340021416,0.0013226072417722,14.966073527984925,14.970036123265457,-0.000583680356808,50.3365767080309,0.0157061412871065,50.31397315941102,50.36248798358206,0.0320611605570775,99.75941596405696,0.0319830082409458,99.70574413806708,99.81115426853272,-0.007193233573318,0.0,0.0,0.0,0.0,0.0,0.1670567688983367,0
2025-08-01 04:37:00,99.848416278331,14.96554510185381,50.35932625657991,99.81056718120291,0,0.2808822543045804,-0.7742416256829979,1.547300255686549,-0.1328512653638716,0,99.82855784989631,0.0273717564179113,99.78890858986536,99.87842377723786,-0.0177985835517375,14.967837042350432,0.0014221639323619,14.96554510185381,14.970036123265457,-0.0005284261311153,50.33948618019242,0.0156013479304913,50.31397315941102,50.36248798358206,-0.0031617270021442,99.7664041669327,0.0308499095216194,99.72560112532992,99.81115426853272,0.0066061462435129,0.0,0.0,0.0,0.0,0.0,0.1812869253795601,0
2025-08-01 04:38:00,99.86747456558042,14.966151393009918,50.34184243153054,99.83417772645116,0,0.9416408442623456,-0.3383314632236142,0.3044504661014813,0.1206565063724189,0,99.83379558161069,0.0267527330080238,99.79645320622608,99.87842377723786,0.0190582872494218,14.967776128655435,0.001476133042396,14.96554510185381,14.970036123265457,0.0006062911561084,50.3410259093359,0.0145098111306238,50.31397315941102,50.36248798358206,-0.0174838250493749,99.77324898473128,0.0338025775346844,99.72560112532992,99.83417772645116,0.0236105452482462,0.0,0.0,0.0,0.0,0.0,0.1810319037428174,0
2025-08-01 04:39:00,99.87167855318278,14.964813010598592,50.333463774013744,99.87198690631666,0,1.141701861941284,-1.044026571429973,-0.3553455144279909,0.6266470128417655,0,99.83881060474113,0.026299554325885,99.8100785384023,99.87842377723786,0.0042039876023522,14.96761020105857,0.0016614920617942,14.964813010598592,14.970036123265457,-0.0013383824113262,50.34232528364274,0.0126702510825967,50.31844106613175,50.36248798358206,-0.0083786575167934,99.78300803679709,0.039683454330982,99.73180224898684,99.87198690631666,0.0378091798655049,0.0,0.0,0.0,0.0,0.0,0.17417582402633275,0
2025-08-01 04:40:00,99.87936084763705,14.965860325884668,50.33284495994003,99.88683900550136,0,1.5203834311417104,-0.3320452008340901,-0.5134595731973699,0.8091320512521752,0,99.84325755062952,0.0271858619108655,99.8100785384023,99.87936084763705,0.0076822944542698,14.967387233983288,0.0016566162304612,14.964813010598592,14.970036123265457,0.0010473152860761,50.34328554322996,0.0111901834825349,50.32710144854975,50.36248798358206,-0.0006188140737108,99.79313374237309,0.0454976820533541,99.73180224898684,99.88683900550136,0.0148520991846936,0.0,0.0,0.0,0.0,0.0,0.16432838871890149,0
2025-08-01 04:41:00,99.85144747184546,14.96446263972155,50.33940496433143,99.88772178343469,0,0.2492480130678364,-1.0342336656097186,-0.0341916047090621,0.7447470874172757,0,99.8456778135156,0.0260984492087146,99.8100785384023,99.87936084763705,-0.0279133757915843,14.967101317050355,0.0017705401742958,14.96446263972155,14.970036123265457,-0.0013976861631181,50.34401464450096,0.0104902048182204,50.32710144854975,50.36248798358206,0.006560004391396,99.80264378639193,0.0494691932260096,99.73180224898684,99.88772178343469,0.0008827779333273,0.0,0.0,0.0,0.0,0.0,0.16485339886593298,0
2025-08-01 04:42:00,99.86628648755038,14.963799938313194,50.346062522592135,99.88664027991392,0,0.9361767804231904,-1.2652197563116083,0.4774569665704334,0.6970468619124421,0,99.84871213727976,0.0256377225241844,99.8100785384023,99.87936084763705,0.014839015704922,14.966753899499746,0.001877086143945,14.963799938313194,14.970036123265457,-0.0006627014083555,50.345278716103785,0.0093914513252861,50.33042682302498,50.36248798358206,0.0066575582607057,99.81007959434586,0.0532704496979821,99.73180224898684,99.88772178343469,-0.0010815035207656,0.0,0.0,0.0,0.0,0.0,0.1696390105530201,0
2025-08-01 04:43:00,99.8735572129618,14.965722884507262,50.35418189721345,99.8977882110578,0,1.285832268770707,-0.0871583074743228,1.1217226684021098,0.8782916624544382,0,99.85217447703393,0.0252214351105216,99.8100785384023,99.87936084763705,0.0072707254114163,14.9664663502492,0.0016556842344595,14.963799938313194,14.969872169765427,0.0019229461940675,50.345662703470346,0.0096435217801516,50.33042682302498,50.36248798358206,0.0081193746213159,99.82053411411786,0.0541199984841163,99.73180224898684,99.8977882110578,0.0111479311438813,0.0,0.0,0.0,0.0,0.0,0.1546132484361546,0
2025-08-01 04:44:00,99.8557903220112,14.966850239268904,50.34644357353381,99.8954747542082,0,0.4415287863459868,0.6882210410363184,0.4788699961520686,0.7931089586504211,0,99.85445226737208,0.0237660866289861,99.8100785384023,99.87936084763705,-0.0177668909505968,14.9662648882161,0.001371053398981,14.963799938313194,14.969291209576896,0.0011273547616426,50.34533948316388,0.0095218555092257,50.33042682302498,50.36248798358206,-0.0077383236796393,99.83144561446596,0.0513826557401115,99.74877257109462,99.8977882110578,-0.0023134568496061,0.0,0.0,0.0,0.0,0.0,0.16314869742869426,0
